258,1.8685
259,1.7045
260,1.7568
261,1.7928
262,1.8776
263,2.3325
264,1.8715
265,1.9673
266,1.7154
267,3.7775
268,3.1607
269,1.9689
270,1.9136
271,1.9008
272,1.8602
273,1.761
274,1.8543
275,1.8895
276,1.8912
277,1.6836
278,1.7616
279,1.7697
280,1.7232
281,1.8043
282,1.788
283,1.9047
284,1.7917
285,1.9905
286,2.1127
287,1.8739
288,1.9883
289,1.8176
290,1.8316
291,1.9409
292,2.1252
293,2.0807
294,1.8362
295,1.7219
296,3.906
297,1.8845
298,2.0941
299,2.0317
300,1.8357
301,1.8944
302,1.8484
303,1.9058
304,2.0082
305,2.0397
306,1.8808
307,2.5325
308,2.0662
309,2.0683
310,1.9216
311,1.9713
312,1.7957
313,1.9957
314,1.8802
315,2.3022
316,1.828
317,1.8953
318,3.9009
319,1.5062
320,1.488
321,1.5228
322,1.4997
323,1.6146
324,1.5755
325,1.5991
326,1.5126
327,1.5729
328,1.462
329,1.4353
330,2.0415
331,1.8636
332,1.5309
333,1.4825
334,1.5583
335,1.516
336,1.6106
337,1.4918
338,1.5307
339,1.4669
340,1.4994
341,1.5959
342,1.5585
343,1.4474
344,1.6018
345,1.627
346,1.9616
347,2.226
348,2.254
349,1.8976
350,1.8946
351,1.8932
352,1.7898
353,1.8976
354,1.8608
355,2.0927
356,1.9279
357,1.8148
358,2.1524
359,1.7849
360,1.8575
361,1.7643
362,1.8651
363,1.8237
364,1.7843
365,1.8279
366,1.7467
367,1.8529
368,1.7519
369,1.7981
370,1.84
371,1.8103
372,1.9883
373,1.9273
374,1.8726
375,1.7962
376,1.8358
377,1.8111
378,1.8895
379,1.804
380,1.8868
381,1.796
382,1.8422
383,2.2926
384,1.9989
385,1.9834
386,1.6576
387,1.8434
388,1.9838
389,1.9489
390,2.0871
391,1.9072
392,1.8436
393,2.0959
394,1.8729
395,1.9115
396,1.9913
397,1.8415
398,2.119
399,1.8738
400,1.8296
401,1.8382
402,1.8811
403,2.4117
404,1.8343
405,1.8402
406,1.946
407,2.0894
408,2.0092
409,2.148
410,1.9218
411,1.9756
412,1.7834
413,1.9216
414,1.8422
415,1.8076
416,1.796
417,1.8007
418,1.8383
419,1.7987
420,2.4798
421,2.0543
422,1.8865
423,1.9248
424,1.7579
425,1.765
426,1.8741
427,1.9295
428,1.9428
429,1.9204
430,1.8857
431,1.8079
432,1.7923
433,2.0602
434,1.8299
435,1.9409
436,1.9733
437,1.9185
438,1.8205
439,2.0956
440,1.7745
441,1.7223
442,1.7364
443,1.9771
444,1.6746
445,1.6741
446,1.6968
447,2.2044
448,1.7556
449,2.1784
450,3.0308
451,1.9925
452,1.6888
453,1.5855
454,1.5809
455,1.6176
456,1.5495
457,1.6333
458,1.595
459,1.5691
460,1.5421
461,1.5075
462,1.5027
463,1.6817
464,1.487
465,1.4177
466,1.4668
467,2.0589
468,1.7254
469,1.5349
470,1.5451
471,1.5765
472,1.6499
473,1.5872
474,1.6056
475,1.7877
476,1.5761
477,1.6813
478,1.5982
479,1.7108
480,1.6735
481,1.6695
482,1.7444
483,1.389
484,1.477
485,1.5934
486,1.5679
487,1.6052
488,1.6493
489,1.4781
490,1.644
491,1.6282
492,1.539
493,1.6244
494,1.5181
495,1.5394
496,1.5149
497,1.4268
498,1.6647
499,1.6702
500,1.5283
501,1.5295
502,1.5625
503,1.6544
504,1.722
505,1.4499
506,1.7415
507,1.5643
508,1.6258
509,1.7443
510,1.533
511,1.6251
512,2.0113
513,1.9282
514,1.8289
515,1.8576
516,1.8464
517,1.9338
518,1.9811
519,1.8743
520,2.0733
521,1.9746
522,1.9008
523,2.1133
524,2.0865
525,1.5963
526,1.6444
527,1.7357
528,1.5697
529,1.6862
530,1.6033
531,1.5675
532,1.5791
533,1.5365
534,1.7867
535,1.6353
536,1.6774
537,1.5544
538,1.5071
539,1.5521
540,2.0792
541,1.7398
542,1.7183
543,1.6924
544,1.6391
545,1.6568
546,1.5939
547,1.5781
548,1.54
549,1.6861
550,1.6408
551,1.6114
552,1.5843
553,1.5665
554,1.6559
555,1.6544
556,1.5578
557,1.5921
558,1.6889
559,1.7882
560,1.6535
561,1.5473
562,1.6106
563,1.9504
564,8.5501
565,1.408
566,1.4059
567,1.416
568,1.2808
569,1.4867
570,1.3633
571,1.3823
572,1.2778
573,1.3132
574,1.2998
575,1.2962
576,1.334
577,1.2754
578,1.33
579,1.5458
580,1.4515
581,1.3928
582,1.431
583,1.3825
584,1.4518
585,1.3612
586,1.393
587,1.4341
588,1.5302
589,1.4309
590,1.4081
591,1.4822
592,1.5743
593,1.4949
594,1.3738
595,1.4312
596,1.3575
597,1.4311
598,1.3713
599,1.4118
600,1.3809
601,1.4612
602,1.368
603,2.4102
604,5.3064
605,3.3397
606,1.5978
607,1.6948
608,1.6672
609,1.6762
610,1.7743
611,2.1728
612,1.5216
613,1.5656
614,2.0492
615,4.1857
616,1.6385
617,1.4576
618,1.5549
619,1.6058
620,1.5668
621,1.5479
622,1.5774
623,1.4899
624,1.5652
625,1.6196
626,1.7681
627,1.6632
628,1.6563
629,1.5555
630,1.6482
631,1.4887
632,1.5679
633,1.5939
634,1.6432
635,1.6757
636,2.075
637,1.6258
638,1.6497
639,1.6589
640,1.5861
641,1.5963
642,1.5776
643,1.5196
644,1.5219
645,1.5989
646,1.6017
647,1.6188
648,1.5997
649,1.567
650,1.5621
651,1.5357
652,1.7014
653,1.5678
654,1.5882
655,1.5741
656,1.6452
657,1.7097
658,1.58
659,1.5389
660,1.4994
661,1.5598
662,1.6651
663,1.5565
664,1.7724
665,1.5243
666,1.5559
667,1.5603
668,1.6533
669,1.5542
670,1.5643
671,3.9304
672,1.756
673,1.6205
674,1.5478
675,1.8623
676,2.0705
677,1.6246
678,1.6267
679,1.7097
680,1.6193
681,1.5177
682,1.5232
683,1.5376
684,1.6058
685,1.6131
686,1.9614
687,1.5728
688,1.7466
689,2.1192
690,1.5603
691,1.5453
692,1.6483
693,1.5531
694,1.4606
695,1.7003
696,1.9025
697,1.7007
698,1.5313
699,1.5198
700,1.5614
701,1.6043
702,1.6269
703,1.5157
704,1.4905
705,1.5416
706,1.6061
707,1.7187
708,1.5842
709,1.5122
710,2.1611
711,1.5998
712,1.6218
713,2.5212
714,1.5248
715,1.6924
716,1.827
717,1.766
718,1.6788
719,1.5129
720,1.6166
721,1.5851
722,1.5205
723,1.4851
724,1.5025
725,1.6067
726,1.5952
727,1.6529
728,1.5307
729,1.6399
730,1.6271
731,1.8721
732,1.5363
733,1.5304
734,1.5659
735,1.7306
736,1.5941
737,1.572
738,1.482
739,1.5455
740,1.6665
741,1.5873
742,1.507
743,1.6179
744,1.55
745,1.5828
746,1.6549
747,1.64
748,1.7119
749,1.5716
750,1.6793
751,1.6114
752,1.5917
753,1.5165
754,1.551
755,1.6354
756,1.5605
757,1.6635
758,1.6255
759,1.5534
760,1.8388
761,1.6497
762,1.4994
763,1.6277
764,1.5852
765,1.5744
766,1.6338
767,1.755
768,1.5697
769,2.0011
770,1.4931
771,1.5796
772,1.6309
773,1.5168
774,1.5283
775,1.6069
776,1.8556
777,1.9087
778,1.4731
779,1.6635
780,1.5985
781,1.5848
782,4.562
783,3.1694
784,1.5995
785,1.5225
786,1.5833
787,1.6851
788,1.4925
789,1.6195
790,1.5662
791,1.6346
792,1.8799
793,1.5935
794,1.6054
795,1.5441
796,1.5155
797,1.629
798,1.6671
799,1.7356
800,1.7289
801,1.4963
802,1.6575
803,1.547
804,1.5113
805,1.5141
806,1.5406
807,1.6661
808,1.5865
809,1.5072
810,1.7619
811,3.3569
812,1.3975
813,1.3844
814,1.4692
815,1.388
816,1.3361
817,1.3617
818,1.3896
819,1.5975
820,1.3582
821,1.3339
822,1.5019
823,1.3669
824,1.3677
825,1.7123
826,1.489
827,1.3754
828,1.8101
829,1.4512
830,1.5492
831,1.4704
832,1.5824
833,1.5482
834,1.6559
835,1.6686
836,1.6301
837,1.5095
838,1.4831
839,1.5375
840,1.652
841,1.5187
842,1.5772
843,1.6953
844,1.547
845,1.5863
846,2.2279
847,1.5366
848,1.6728
849,1.5871
850,1.4889
851,1.5494
852,1.6806
853,1.812
854,1.7221
855,1.6452
856,1.5747
857,1.4868
858,1.6043
859,1.5486
860,1.5894
861,1.5986
862,1.5722
863,1.5253
864,1.7606
865,1.6702
866,1.6003
867,1.5923
868,1.5756
869,1.6759
870,1.495
871,1.6243
872,1.7297
873,1.6163
874,1.568
875,1.4955
876,1.7022
877,1.9567
878,1.6125
879,1.5281
880,1.5438
881,1.5482
882,1.6288
883,1.6536
884,1.5686
885,1.7368
886,1.5834
887,1.5275
888,2.063
889,1.7989
890,1.4939
891,1.5368
892,1.6281
893,1.5206
894,1.5347
895,1.5355
896,1.6266
897,1.5104
898,1.6418
899,1.6039
900,1.7002
901,1.7905
902,1.5913
903,1.523
904,1.5835
905,1.5515
906,1.5736
907,1.5451
908,1.5053
909,1.6074
910,1.5946
911,1.6137
912,1.5467
913,1.7004
914,1.5914
915,1.6892
916,1.9854
917,1.5877
918,1.6094
919,5.1389
920,1.6435
921,2.2243
922,1.9839
923,1.6324
924,1.5939
925,1.6077
926,1.6103
927,1.6279
928,1.4082
929,1.6145
930,1.5264
931,1.7206
932,1.6034
933,1.6163
934,1.8442
935,1.5916
936,1.6882
937,1.5976
938,1.5871
939,1.8757
940,1.7058
941,1.5993
942,1.5872
943,1.7262
944,2.2574
945,1.7085
946,1.6086
947,1.6978
948,1.5755
949,1.6048
950,2.9939
951,1.9987
952,1.5651
953,1.492
954,1.5823
955,1.4922
956,1.6559
957,1.5701
958,1.5119
959,1.6962
960,1.6272
961,1.5886
962,1.7526
963,1.6636
964,1.5848
965,1.6481
966,1.5783
967,1.6781
968,1.7167
969,1.599
970,1.5012
971,1.7047
972,1.5564
973,1.6033
974,1.7133
975,1.6107
976,1.7218
977,1.5587
978,1.6302
979,1.5401
980,1.5524
981,1.6553
982,1.9788
983,2.2987
984,1.6373
985,1.6894
986,1.621
987,1.7084
988,1.5188
989,1.6612
990,1.6068
991,1.6938
992,1.66
993,1.5868
994,1.5529
995,1.5952
996,2.0572
997,1.5252
998,1.6288
999,1.5178
1000,1.519
1001,1.5949
1002,1.5663
1003,1.5869
1004,1.5285
1005,1.5946
1006,1.5332
1007,1.5445
1008,1.5689
1009,1.6127
1010,1.7296
1011,1.6997
1012,1.5304
1013,1.5535
1014,1.644
1015,1.6172
1016,1.5323
1017,1.6121
1018,1.6676
1019,1.5841
1020,1.5623
1021,2.5011
1022,1.9854
1023,1.6383
1024,1.6638
1025,1.642
1026,1.5726
1027,1.6979
1028,1.5939
1029,1.5701
1030,1.7501
1031,1.6549
1032,1.6087
1033,1.5833
1034,1.6251
1035,1.5624
1036,1.6052
1037,1.6068
1038,1.6269
1039,1.5456
1040,1.7857
1041,1.5395
1042,1.7531
1043,1.5322
1044,1.6814
1045,1.5978
1046,1.7528
1047,1.6142
1048,1.5637
1049,1.5413
1050,1.6031
1051,1.6026
1052,1.611
1053,1.7213
1054,1.5833
1055,1.5457
1056,3.2251
1057,1.4465
1058,1.3881
1059,1.3999
1060,1.4102
1061,1.3811
1062,1.4684
1063,2.3113
1064,1.441
1065,1.5294
1066,1.3699
1067,1.5859
1068,1.4907
1069,1.4459
1070,1.3801
1071,1.4829
1072,1.4502
1073,1.538
1074,1.4806
1075,1.4743
1076,2.0464
1077,1.9349
1078,1.7605
1079,2.0584
1080,1.6195
1081,1.5046
1082,1.4836
1083,1.6041
1084,1.525
1085,1.5758
1086,1.5808
1087,1.7176
1088,1.6824
1089,1.5732
1090,1.5925
1091,1.5794
1092,1.4966
1093,1.7123
1094,1.6137
1095,1.6992
1096,1.6878
1097,1.5676
1098,1.5242
1099,1.636
1100,1.7971
1101,1.6151
1102,1.6085
1103,1.5855
1104,1.6566
1105,1.6182
1106,1.7578
1107,1.6354
1108,2.1472
1109,1.6928
1110,1.6142
1111,1.5261
1112,1.6391
1113,1.5457
1114,1.5425
1115,1.5649
1116,1.6424
1117,1.7196
1118,1.554
1119,1.6163
1120,1.6082
1121,5.207
1122,1.6739
1123,1.481
1124,1.5027
1125,1.5454
1126,1.5106
1127,1.5261
1128,1.5397
1129,1.5549
1130,1.5884
1131,1.5407
1132,1.7152
1133,1.6121
1134,1.5735
1135,1.646
1136,1.5321
1137,2.1518
1138,1.6521
1139,1.5311
1140,1.6411
1141,1.5642
1142,1.7291
1143,1.8529
1144,2.003
1145,1.8009
1146,2.0132
1147,2.4469
1148,2.3851
1149,1.998
1150,1.9584
1151,1.9673
1152,1.712
1153,2.6599
1154,1.9725
1155,2.0328
1156,2.0566
1157,1.9638
1158,1.9172
1159,2.0185
1160,1.8603
1161,1.8615
1162,1.7878
1163,1.828
1164,1.8074
1165,1.7616
1166,1.8401
1167,1.8628
1168,1.9254
1169,1.7885
1170,1.7826
1171,1.8778
1172,2.059
1173,2.3131
1174,2.5809
1175,1.782
1176,1.7188
1177,1.6476
1178,1.6748
1179,1.7058
1180,1.8025
1181,1.7421
1182,1.731
1183,1.6747
1184,1.6276
1185,1.6492
1186,1.6659
1187,1.6933
1188,1.7235
1189,1.6395
1190,1.799
1191,1.741
1192,1.7938
1193,1.6776
1194,1.6712
1195,1.5227
1196,1.5379
1197,1.5741
1198,1.6934
1199,1.5985
1200,1.545
1201,1.5562
1202,1.5051
1203,1.6334
1204,1.5996
1205,1.702
1206,1.637
1207,1.9745
1208,1.5075
1209,1.5406
1210,2.2748
1211,2.7063
1212,1.6225
1213,1.5316
1214,1.5363
1215,1.6661
1216,1.5429
1217,1.8551
1218,1.5405
1219,1.6372
1220,1.6356
1221,1.5636
1222,1.5982
1223,1.8332
1224,1.5731
1225,1.6113
1226,1.6085
1227,1.5239
1228,1.6531
1229,2.0032
1230,1.5753
1231,1.6448
1232,1.6119
1233,1.6862
1234,1.5411
1235,1.4854
1236,1.5409
1237,1.5744
1238,1.6116
1239,1.6145
1240,1.8045
1241,1.914
1242,1.5341
1243,1.5618
1244,1.9031
1245,1.5657
1246,3.5395
1247,1.8644
1248,1.6005
1249,1.7659
1250,1.5473
1251,1.4849
1252,1.5982
1253,2.0066
1254,1.8527
1255,1.9228
1256,1.7942
1257,1.8593
1258,1.8604
1259,1.8648
1260,1.8754
1261,1.9013
1262,1.8127
1263,1.9295
1264,1.8713
1265,1.9752
1266,1.5176
1267,1.6035
1268,1.6486
1269,1.5904
1270,1.5701
1271,1.5276
1272,1.5196
1273,1.6762
1274,1.6366
1275,1.4655
1276,1.5849
1277,1.6946
1278,1.6093
1279,1.5783
1280,1.6156
1281,1.5182
1282,2.3077
1283,1.9325
1284,1.5573
1285,1.6597
1286,1.6577
1287,1.5293
1288,1.6385
1289,1.556
1290,1.7304
1291,2.3082
1292,1.5793
1293,1.6314
1294,1.4872
1295,1.5022
1296,1.5994
1297,1.5239
1298,1.576
1299,1.5723
1300,1.5224
1301,1.6194
1302,4.1185
1303,1.4196
1304,1.9727
1305,1.4939
1306,3.8224
1307,1.4549
1308,1.5263
1309,1.4045
1310,1.4794
1311,1.5797
1312,1.5055
1313,1.479
1314,1.5155
1315,1.3931
1316,1.5184
1317,1.4707
1318,1.5668
1319,1.3268
1320,1.4531
1321,1.3867
1322,1.4252
1323,1.5166
1324,1.6811
1325,1.5095
1326,1.8146
1327,1.9157
1328,1.452
1329,1.5149
1330,1.6192
1331,1.7525
1332,1.661
1333,1.6447
1334,1.6886
1335,1.6249
1336,1.5595
1337,1.5574
1338,1.5457
1339,1.5293
1340,1.8242
1341,1.6557
1342,1.5951
1343,1.5899
1344,1.7246
1345,1.642
1346,1.5945
1347,1.6394
1348,1.5974
1349,1.5542
1350,1.6455
1351,1.6103
1352,1.5717
1353,1.5568
1354,1.5223
1355,1.6012
1356,1.585
1357,1.7626
1358,1.6248
1359,1.5862
1360,1.7011
1361,1.4684
1362,1.5374
1363,1.6138
1364,2.0223
1365,1.6746
1366,1.688
1367,1.5673
1368,1.5935
1369,1.7014
1370,1.563
1371,1.5116
1372,1.5466
1373,1.5702
1374,3.421
1375,1.5774
1376,2.2534
1377,1.6148
1378,2.1552
1379,1.5698
1380,1.7265
1381,1.7422
1382,1.5272
1383,1.5011
1384,1.5874
1385,1.6235
1386,1.5418
1387,1.6486
1388,1.5689
1389,1.501
1390,1.5373
1391,1.5919
1392,1.5421
1393,1.7275
1394,1.7055
1395,1.5173
1396,1.6511
1397,1.5304
1398,1.5777
1399,1.5831
1400,1.6066
1401,1.7822
1402,2.0433
1403,1.6217
1404,1.6497
1405,1.752
1406,1.7633
1407,1.5495
1408,1.5608
1409,1.6465
1410,1.5613
1411,1.6277
1412,2.0018
1413,1.5982
1414,1.5652
1415,1.5529
1416,1.5092
1417,1.6959
1418,1.5968
1419,1.7156
1420,1.5874
1421,1.509
1422,1.5663
1423,1.5647
1424,1.554
1425,1.498
1426,1.628
1427,1.5775
1428,1.5386
1429,1.5794
1430,1.5173
1431,1.4688
1432,1.5239
1433,1.6137
1434,1.6287
1435,1.6671
1436,1.6353
1437,1.5771
1438,1.7884
1439,1.8204
1440,1.6778
1441,1.9881
1442,1.6933
1443,1.6375
1444,1.6192
1445,2.4535
1446,1.5398
1447,1.6943
1448,1.5949
1449,1.6156
1450,1.5774
1451,1.6204
1452,1.6022
1453,1.5362
1454,1.6937
1455,1.7096
1456,1.5978
1457,1.6724
1458,1.7683
1459,1.6707
1460,1.6569
1461,1.7711
1462,2.3779
1463,1.5761
1464,1.6203
1465,1.6417
1466,1.577
1467,1.7563
1468,1.657
1469,1.5821
1470,1.6621
1471,1.6035
1472,1.7326
1473,1.573
1474,1.6244
1475,1.5864
1476,2.6121
1477,1.5984
1478,1.682
1479,2.2546
1480,1.598
1481,1.5773
1482,1.63
1483,1.5833
1484,1.6635
1485,1.5828
1486,1.5656
1487,1.6457
1488,1.5029
1489,1.5149
1490,1.5206
1491,1.5366
1492,1.5842
1493,1.5858
1494,1.5961
1495,1.5938
1496,2.388
1497,1.6496
1498,1.6102
1499,1.6578
1500,1.5699
1501,1.5616
1502,1.596
1503,1.6797
1504,1.5478
1505,1.5224
1506,2.1464
1507,1.5953
1508,4.1693
1509,3.3537
1510,1.6936
1511,1.8971
1512,1.6431
1513,1.5181
1514,1.6752
1515,1.701
1516,1.5828
1517,1.5647
1518,1.57
1519,1.7534
1520,1.5253
1521,1.6576
1522,1.58
1523,1.5893
1524,1.7111
1525,1.5997
1526,1.625
1527,1.6064
1528,1.6656
1529,1.8103
1530,1.6211
1531,1.5759
1532,1.5889
1533,1.6795
1534,1.6659
1535,1.6721
1536,1.6297
1537,1.6501
1538,1.6159
1539,1.524
1540,1.5784
1541,1.7175
1542,1.8354
1543,1.7267
1544,1.5267
1545,1.6871
1546,1.6866
1547,8.186
1548,1.4346
1549,1.341
1550,1.3854
1551,1.4111
1552,1.3754
1553,1.5288
1554,1.38
1555,1.4833
1556,1.3631
1557,1.4957
1558,1.3605
1559,1.5848
1560,1.3884
1561,1.4123
1562,1.5062
1563,1.4575
1564,1.4238
1565,1.3278
1566,1.3454
1567,1.6915
1568,1.3557
1569,1.5257
1570,1.4515
1571,1.6233
1572,2.8496
1573,1.651
1574,1.5224
1575,1.6213
1576,1.5225
1577,1.5729
1578,1.5177
1579,1.892
1580,1.6292
1581,1.7512
1582,1.8419
1583,2.3792
1584,1.5383
1585,1.5652
1586,1.5386
1587,1.8063
1588,1.5891
1589,1.578
1590,1.5082
1591,1.6044
1592,1.5147
1593,1.5025
1594,1.5769
1595,1.4856
1596,1.5549
1597,1.5858
1598,1.5812
1599,1.5705
1600,1.7439
1601,1.6239
1602,1.699
1603,1.5247
1604,1.5536
1605,3.8937
1606,1.6609
1607,1.5638
1608,1.8677
1609,1.7759
1610,1.6065
1611,1.5176
1612,1.6485
1613,1.5959
1614,1.6738
1615,1.4551
1616,1.584
1617,1.5432
1618,1.8967
1619,1.88
1620,1.584
1621,1.8317
1622,1.5928
1623,1.6609
1624,1.7295
1625,1.6428
1626,1.6555
1627,1.703
1628,1.539
1629,1.7183
1630,1.6269
1631,1.6296
1632,1.9967
1633,1.5277
1634,1.4939
1635,1.6021
1636,1.5561
1637,3.6347
1638,1.9398
1639,1.5259
1640,1.5669
1641,1.581
1642,1.4814
1643,1.5132
1644,1.5451
1645,1.5743
1646,1.5417
1647,1.632
1648,1.6504
1649,1.4865
1650,1.5173
1651,1.5508
1652,2.0545
1653,1.5618
1654,1.5432
1655,1.6214
1656,1.8123
1657,1.52
1658,1.5534
1659,1.9662
1660,1.6191
1661,1.5822
1662,1.6015
1663,1.624
1664,1.5712
1665,1.5984
1666,1.5027
1667,1.6044
1668,1.686
1669,4.1113
1670,1.5106
1671,1.9212
1672,1.5948
1673,1.5151
1674,1.5188
1675,1.5161
1676,1.5312
1677,1.4883
1678,1.5361
1679,1.5753
1680,1.9186
1681,1.6591
1682,1.5767
1683,1.673
1684,1.5626
1685,1.5991
1686,1.6143
1687,1.5755
1688,1.6694
1689,1.6577
1690,2.2891
1691,1.5591
1692,1.5334
1693,1.7032
1694,1.5989
1695,1.6305
1696,1.6006
1697,2.1667
1698,1.5487
1699,1.6214
1700,1.513
1701,3.7262
1702,1.5396
1703,2.0358
1704,1.5225
1705,1.5774
1706,1.5559
1707,1.5686
1708,1.629
1709,1.5364
1710,1.5373
1711,1.5455
1712,1.5522
1713,1.6506
1714,1.6551
1715,1.6721
1716,1.5525
1717,1.5013
1718,1.5735
1719,1.5427
1720,1.52
1721,1.5526
1722,1.5312
1723,1.5161
1724,1.4827
1725,1.5375
1726,1.5965
1727,1.6514
1728,1.5141
1729,1.5936
1730,1.6494
1731,1.7955
1732,1.6755
1733,3.3533
1734,1.5251
1735,1.5209
1736,1.4971
1737,1.5663
1738,1.5543
1739,1.5536
1740,1.5006
1741,1.5087
1742,1.5629
1743,1.5865
1744,1.5591
1745,1.6458
1746,1.7429
1747,1.5529
1748,1.6545
1749,1.6062
1750,1.8206
1751,2.1109
1752,1.5539
1753,1.5722
1754,1.5172
1755,1.484
1756,1.5865
1757,1.6604
1758,1.5623
1759,1.6492
1760,1.5478
1761,1.5121
1762,1.6125
1763,1.5087
1764,1.6111
1765,1.5101
1766,4.3528
1767,3.2655
1768,1.5234
1769,1.6532
1770,1.3997
1771,1.4738
1772,1.5186
1773,1.4797
1774,1.6998
1775,1.5548
1776,1.489
1777,1.5494
1778,1.5866
1779,1.8321
1780,1.5191
1781,1.5083
1782,1.5682
1783,1.5359
1784,1.9804
1785,1.5599
1786,1.58
1787,1.717
1788,1.5532
1789,1.513
1790,1.542
1791,1.5261
1792,1.4839
1793,3.3095
1794,1.6009
1795,1.3936
1796,1.4446
1797,1.4958
1798,1.429
1799,1.5162
1800,1.5569
1801,1.3389
1802,1.3874
1803,1.7053
1804,1.4048
1805,1.455
1806,1.4385
1807,1.3696
1808,1.4739
1809,1.342
1810,1.471
1811,1.4684
1812,1.444
1813,1.4646
1814,1.4641
1815,1.5142
1816,1.4934
1817,1.7551
1818,1.6896
1819,1.4905
1820,1.5717
1821,1.5603
1822,1.5478
1823,1.4977
1824,1.7045
1825,1.4962
1826,1.544
1827,1.5562
1828,1.5824
1829,1.5606
1830,1.5153
1831,1.576
1832,1.5278
1833,1.519
1834,1.5882
1835,2.6209
1836,2.4067
1837,1.6863
1838,1.4609
1839,1.5017
1840,1.4812
1841,1.7659
1842,1.5979
1843,1.5569
1844,1.53
1845,1.6361
1846,1.519
1847,1.6821
1848,1.6336
1849,1.6985
1850,1.5169
1851,1.6464
1852,1.6024
1853,1.7139
1854,1.5307
1855,1.5759
1856,1.5776
1857,1.6353
1858,1.5306
1859,1.5169
1860,1.5745
1861,1.5233
1862,1.7987
1863,1.4769
1864,1.49
1865,1.5574
1866,1.6015
1867,1.5929
1868,1.6474
1869,1.53
1870,1.5374
1871,1.5453
1872,3.2661
1873,1.6342
1874,1.5166
1875,1.6321
1876,1.5924
1877,1.5848
1878,1.6412
1879,1.5739
1880,1.6804
1881,1.5618
1882,1.5642
1883,1.4828
1884,1.5229
1885,1.6382
1886,1.5902
1887,1.5235
1888,1.559
1889,2.0305
1890,1.6325
1891,1.744
1892,1.7401
1893,1.5283
1894,1.5065
1895,1.7078
1896,1.5782
